user_000171	2015-10-10 10:10:10.0	000040	000040artist	8798129365045605track
user_000067	2020-12-23 10:10:10.0	000038	000038artist	9084171316124038track
user_000102	2015-10-10 10:10:10.0	000033	000033artist	5124678793218468track
user_000109	2020-12-23 10:10:10.0	000048	000048artist	1841872440004542track
user_000060	2020-12-23 10:10:10.0	000037	000037artist	8315297228551420track
user_000077	2016-09-23 10:10:10.0	000021	000021artist	8745277567400061track
user_000038	2020-12-23 10:10:10.0	000012	000012artist	2286027128128135track
user_000117	2016-09-23 10:10:10.0	000025	000025artist	3129184952367757track
user_000187	2016-09-23 10:10:10.0	000012	000012artist	6614010319320827track
user_000034	2020-12-23 10:10:10.0	000025	000025artist	5985898230268707track
user_000016	2015-10-10 10:10:10.0	000011	000011artist	0414871840499874track
user_000170	2016-09-23 10:10:10.0	000028	000028artist	0024294594168608track
user_000059	2015-10-10 10:10:10.0	000008	000008artist	9736565151395345track
user_000195	2020-12-23 10:10:10.0	000021	000021artist	8784034351401762track
user_000103	2015-10-10 10:10:10.0	000016	000016artist	9763845180327830track
user_000140	2016-09-23 10:10:10.0	000010	000010artist	6234202893938707track
user_000036	2020-12-23 10:10:10.0	000005	000005artist	6322750141228441track
user_000021	2017-10-03 10:10:10.0	000045	000045artist	3942169110316075track
user_000197	2017-10-03 10:10:10.0	000047	000047artist	8843394045073615track
user_000054	2020-12-23 10:10:10.0	000027	000027artist	7417851563057553track
user_000011	2016-09-23 10:10:10.0	000007	000007artist	8966987397346527track
user_000109	2015-10-10 10:10:10.0	000046	000046artist	9950283926851781track
user_000088	2020-12-23 10:10:10.0	000039	000039artist	8350137135059663track
user_000157	2016-09-23 10:10:10.0	000037	000037artist	5864509541189964track
user_000162	2016-09-23 10:10:10.0	000042	000042artist	0738567520196384track
user_000046	2016-09-23 10:10:10.0	000016	000016artist	0286938550634691track
user_000010	2016-09-23 10:10:10.0	000034	000034artist	1834758149379243track
user_000057	2007-09-23 10:10:10.0	000026	000026artist	6994070240069029track
user_000052	2015-10-10 10:10:10.0	000000	000000artist	7617949054960968track
user_000112	2016-09-23 10:10:10.0	000037	000037artist	2005473207079242track
user_000073	2020-12-23 10:10:10.0	000044	000044artist	8093037140134458track
user_000195	2017-10-03 10:10:10.0	000018	000018artist	3384561005836255track
user_000104	2020-12-23 10:10:10.0	000001	000001artist	9766551308266504track
user_000141	2020-12-23 10:10:10.0	000042	000042artist	3243522025211290track
user_000054	2007-09-23 10:10:10.0	000046	000046artist	3838450091059849track
user_000015	2015-10-10 10:10:10.0	000034	000034artist	0553843490727647track
user_000061	2007-09-23 10:10:10.0	000005	000005artist	6375723859956357track
user_000079	2016-09-23 10:10:10.0	000033	000033artist	3861731908091972track
user_000162	2015-10-10 10:10:10.0	000027	000027artist	5382053748400997track
user_000149	2020-12-23 10:10:10.0	000034	000034artist	6976328180342385track
user_000018	2015-10-10 10:10:10.0	000019	000019artist	2656041977863329track
user_000158	2015-10-10 10:10:10.0	000005	000005artist	5245629328038000track
user_000116	2020-12-23 10:10:10.0	000002	000002artist	0307873208988111track
user_000000	2016-09-23 10:10:10.0	000023	000023artist	1755076662415757track
user_000027	2015-10-10 10:10:10.0	000007	000007artist	9645676334948799track
user_000081	2020-12-23 10:10:10.0	000013	000013artist	9093073005449449track
user_000046	2020-12-23 10:10:10.0	000045	000045artist	4153612392497217track
user_000166	2017-10-03 10:10:10.0	000008	000008artist	7093253159300422track
user_000049	2016-09-23 10:10:10.0	000036	000036artist	4136284019135690track
user_000145	2015-10-10 10:10:10.0	000021	000021artist	4750390843783130track
user_000020	2016-09-23 10:10:10.0	000016	000016artist	7703071091188099track
user_000060	2020-12-23 10:10:10.0	000015	000015artist	5704298024429873track
user_000187	2020-12-23 10:10:10.0	000011	000011artist	0878436433520297track
user_000065	2020-12-23 10:10:10.0	000004	000004artist	4798023499101530track
user_000177	2016-09-23 10:10:10.0	000029	000029artist	2321483359466216track
user_000014	2020-12-23 10:10:10.0	000018	000018artist	0064047268110771track
user_000183	2007-09-23 10:10:10.0	000032	000032artist	1849435991492616track
user_000005	2017-10-03 10:10:10.0	000036	000036artist	2093178737151041track
user_000088	2007-09-23 10:10:10.0	000000	000000artist	2025104268832351track
user_000172	2016-09-23 10:10:10.0	000045	000045artist	1881630802106514track
user_000151	2016-09-23 10:10:10.0	000047	000047artist	9272207129862472track
user_000184	2020-12-23 10:10:10.0	000006	000006artist	5031152350306175track
user_000142	2016-09-23 10:10:10.0	000005	000005artist	5752048138400357track
user_000172	2017-10-03 10:10:10.0	000047	000047artist	1886121115589046track
user_000015	2020-12-23 10:10:10.0	000048	000048artist	6043895273281940track
user_000125	2020-12-23 10:10:10.0	000020	000020artist	9641084842241178track
user_000011	2007-09-23 10:10:10.0	000040	000040artist	8304225961261489track
user_000063	2017-10-03 10:10:10.0	000045	000045artist	5167353692470311track
user_000130	2015-10-10 10:10:10.0	000024	000024artist	5345234646671961track
user_000044	2020-12-23 10:10:10.0	000023	000023artist	2683662101347345track
user_000019	2020-12-23 10:10:10.0	000022	000022artist	9561912406528760track
user_000093	2007-09-23 10:10:10.0	000028	000028artist	2326400506737394track
user_000079	2007-09-23 10:10:10.0	000046	000046artist	6534270201491114track
user_000072	2007-09-23 10:10:10.0	000013	000013artist	2406125308992383track
user_000194	2007-09-23 10:10:10.0	000043	000043artist	7478243897472480track
user_000174	2007-09-23 10:10:10.0	000006	000006artist	9568932977615993track
user_000006	2020-12-23 10:10:10.0	000045	000045artist	3239583925137786track
user_000031	2007-09-23 10:10:10.0	000033	000033artist	2314559346740479track
user_000029	2020-12-23 10:10:10.0	000047	000047artist	9515391343090818track
user_000110	2015-10-10 10:10:10.0	000004	000004artist	3417682571802535track
user_000125	2020-12-23 10:10:10.0	000041	000041artist	3810865164147348track
user_000042	2017-10-03 10:10:10.0	000032	000032artist	0921219803847850track
user_000046	2017-10-03 10:10:10.0	000002	000002artist	8649148145148168track
user_000022	2015-10-10 10:10:10.0	000006	000006artist	5541372276856356track
user_000041	2015-10-10 10:10:10.0	000011	000011artist	0268069394838157track
user_000027	2020-12-23 10:10:10.0	000036	000036artist	1261028203394376track
user_000122	2016-09-23 10:10:10.0	000005	000005artist	5055824391463187track
user_000104	2016-09-23 10:10:10.0	000019	000019artist	1588060070729529track
user_000044	2015-10-10 10:10:10.0	000031	000031artist	2876911590598998track
user_000082	2007-09-23 10:10:10.0	000036	000036artist	7794577064158281track
user_000174	2007-09-23 10:10:10.0	000018	000018artist	0767959401188130track
user_000057	2007-09-23 10:10:10.0	000042	000042artist	9506325371458095track
user_000073	2016-09-23 10:10:10.0	000023	000023artist	2312992403426536track
user_000128	2017-10-03 10:10:10.0	000022	000022artist	6388474532016624track
user_000006	2020-12-23 10:10:10.0	000007	000007artist	7064577622510499track
user_000146	2015-10-10 10:10:10.0	000003	000003artist	9226132183456857track
user_000168	2020-12-23 10:10:10.0	000029	000029artist	9034521198401574track
user_000136	2007-09-23 10:10:10.0	000032	000032artist	2441639019785444track
user_000001	2007-09-23 10:10:10.0	000009	000009artist	0624046833342222track
user_000051	2020-12-23 10:10:10.0	000031	000031artist	6853790139997710track
user_000188	2017-10-03 10:10:10.0	000013	000013artist	0684704851745046track
user_000087	2016-09-23 10:10:10.0	000046	000046artist	3533974950495556track
user_000017	2020-12-23 10:10:10.0	000034	000034artist	0237204347538133track
user_000024	2015-10-10 10:10:10.0	000017	000017artist	3988112571433322track
user_000144	2020-12-23 10:10:10.0	000046	000046artist	2180633029535030track
user_000122	2020-12-23 10:10:10.0	000031	000031artist	6409227915162602track
user_000173	2016-09-23 10:10:10.0	000045	000045artist	0916209083687796track
user_000082	2020-12-23 10:10:10.0	000022	000022artist	5859994059409012track
user_000070	2007-09-23 10:10:10.0	000018	000018artist	8729704557595226track
user_000082	2015-10-10 10:10:10.0	000005	000005artist	2145280550576278track
user_000093	2015-10-10 10:10:10.0	000001	000001artist	0024565904587192track
user_000064	2020-12-23 10:10:10.0	000031	000031artist	6640604703010342track
user_000169	2020-12-23 10:10:10.0	000003	000003artist	0647907222167048track
user_000151	2016-09-23 10:10:10.0	000017	000017artist	1356486774984316track
user_000088	2017-10-03 10:10:10.0	000033	000033artist	4586097165138155track
user_000021	2007-09-23 10:10:10.0	000018	000018artist	8041333567764341track
user_000061	2007-09-23 10:10:10.0	000021	000021artist	0428046957497107track
user_000023	2020-12-23 10:10:10.0	000034	000034artist	2565343993377268track
user_000195	2007-09-23 10:10:10.0	000004	000004artist	0301293778264524track
user_000138	2016-09-23 10:10:10.0	000048	000048artist	4518601479584158track
user_000105	2007-09-23 10:10:10.0	000034	000034artist	4186351245131583track
user_000170	2015-10-10 10:10:10.0	000000	000000artist	2534806222683548track
user_000090	2017-10-03 10:10:10.0	000041	000041artist	4120279824532198track
user_000099	2007-09-23 10:10:10.0	000042	000042artist	1552111025298650track
user_000137	2017-10-03 10:10:10.0	000010	000010artist	8481987659082836track
user_000129	2015-10-10 10:10:10.0	000029	000029artist	3536805126313255track
user_000033	2015-10-10 10:10:10.0	000035	000035artist	7678384777928165track
user_000184	2017-10-03 10:10:10.0	000041	000041artist	7311075959501005track
user_000110	2016-09-23 10:10:10.0	000045	000045artist	1143643360376936track
user_000111	2020-12-23 10:10:10.0	000021	000021artist	8010310227917924track
user_000131	2015-10-10 10:10:10.0	000006	000006artist	5825001523813630track
user_000067	2016-09-23 10:10:10.0	000022	000022artist	4854016462008439track
user_000177	2020-12-23 10:10:10.0	000005	000005artist	1847640939652766track
user_000080	2020-12-23 10:10:10.0	000049	000049artist	5322378118149029track
user_000043	2017-10-03 10:10:10.0	000038	000038artist	3570348111170802track
user_000050	2020-12-23 10:10:10.0	000022	000022artist	6810774081038502track
user_000021	2007-09-23 10:10:10.0	000012	000012artist	6734811983595190track
user_000082	2016-09-23 10:10:10.0	000028	000028artist	7900428379054603track
user_000071	2017-10-03 10:10:10.0	000025	000025artist	0389282189488030track
user_000196	2007-09-23 10:10:10.0	000038	000038artist	7732003183876393track
user_000022	2016-09-23 10:10:10.0	000019	000019artist	6183581386610466track
user_000017	2015-10-10 10:10:10.0	000049	000049artist	9157187813513428track
user_000172	2020-12-23 10:10:10.0	000006	000006artist	1228657931532546track
user_000137	2020-12-23 10:10:10.0	000001	000001artist	4229877128511701track
user_000028	2020-12-23 10:10:10.0	000006	000006artist	8731139128566257track
user_000135	2007-09-23 10:10:10.0	000022	000022artist	9081489116973810track
user_000164	2016-09-23 10:10:10.0	000024	000024artist	1608851250711623track
user_000178	2020-12-23 10:10:10.0	000010	000010artist	4889384918581142track
user_000190	2020-12-23 10:10:10.0	000041	000041artist	2695389592643588track
user_000146	2017-10-03 10:10:10.0	000037	000037artist	3819394598026890track
user_000040	2007-09-23 10:10:10.0	000049	000049artist	7684250093949525track
user_000054	2017-10-03 10:10:10.0	000027	000027artist	0355112525377321track
user_000196	2017-10-03 10:10:10.0	000030	000030artist	4013193181409337track
user_000146	2015-10-10 10:10:10.0	000046	000046artist	3293717480299342track
user_000058	2015-10-10 10:10:10.0	000035	000035artist	6877151633673838track
user_000121	2020-12-23 10:10:10.0	000024	000024artist	3665292673421667track
user_000009	2017-10-03 10:10:10.0	000008	000008artist	0302373255328698track
user_000175	2015-10-10 10:10:10.0	000033	000033artist	9819119425653304track
user_000076	2016-09-23 10:10:10.0	000008	000008artist	5095137508222007track
user_000194	2020-12-23 10:10:10.0	000031	000031artist	4085833483351405track
user_000032	2007-09-23 10:10:10.0	000008	000008artist	6152900211642899track
user_000040	2017-10-03 10:10:10.0	000028	000028artist	9782268008197444track
user_000119	2017-10-03 10:10:10.0	000041	000041artist	4058249111748276track
user_000080	2007-09-23 10:10:10.0	000048	000048artist	2581268594901170track
user_000113	2016-09-23 10:10:10.0	000021	000021artist	4656353196278175track
user_000082	2020-12-23 10:10:10.0	000030	000030artist	7736202422617108track
user_000033	2020-12-23 10:10:10.0	000006	000006artist	2239071595354061track
user_000089	2020-12-23 10:10:10.0	000036	000036artist	9827867436069762track
user_000120	2015-10-10 10:10:10.0	000040	000040artist	6978645680871100track
user_000092	2015-10-10 10:10:10.0	000046	000046artist	9057158130439278track
user_000051	2020-12-23 10:10:10.0	000031	000031artist	8814588488931137track
user_000105	2016-09-23 10:10:10.0	000027	000027artist	5512189208256165track
user_000098	2020-12-23 10:10:10.0	000046	000046artist	1465647272915078track
user_000181	2017-10-03 10:10:10.0	000041	000041artist	0432785240704127track
user_000029	2007-09-23 10:10:10.0	000000	000000artist	6203371967830465track
user_000094	2016-09-23 10:10:10.0	000003	000003artist	7210269962506436track
user_000041	2020-12-23 10:10:10.0	000037	000037artist	3452500748180489track
user_000023	2016-09-23 10:10:10.0	000048	000048artist	6639489559487648track
user_000005	2020-12-23 10:10:10.0	000029	000029artist	3340784051689593track
user_000197	2020-12-23 10:10:10.0	000017	000017artist	5863556509083553track
user_000099	2016-09-23 10:10:10.0	000012	000012artist	3483198935951972track
user_000163	2017-10-03 10:10:10.0	000030	000030artist	0996604726535070track
user_000012	2007-09-23 10:10:10.0	000039	000039artist	1044126541318508track
user_000061	2015-10-10 10:10:10.0	000043	000043artist	9293743935282060track
user_000143	2020-12-23 10:10:10.0	000005	000005artist	1664916104646584track
user_000176	2007-09-23 10:10:10.0	000022	000022artist	3729273225284344track
user_000193	2017-10-03 10:10:10.0	000042	000042artist	1782440510064788track
user_000038	2017-10-03 10:10:10.0	000016	000016artist	5842861481576373track
user_000059	2007-09-23 10:10:10.0	000007	000007artist	2094423440550917track
user_000111	2015-10-10 10:10:10.0	000041	000041artist	2147365712514137track
user_000161	2015-10-10 10:10:10.0	000008	000008artist	8995810034715421track
user_000027	2007-09-23 10:10:10.0	000025	000025artist	9921810968514076track
user_000135	2017-10-03 10:10:10.0	000023	000023artist	9405548039076860track
user_000180	2016-09-23 10:10:10.0	000049	000049artist	9657888282003373track
user_000107	2020-12-23 10:10:10.0	000009	000009artist	9131104291952210track
user_000136	2016-09-23 10:10:10.0	000043	000043artist	3651376480764856track
user_000023	2020-12-23 10:10:10.0	000002	000002artist	7421014433573538track
